番号,受付日,住所,申告方法,車名,初度登録年月,型式,通称名,総走行距離,原動機型式,不具合装置,発生時期,申告内容
1,"2025年12月31日","大阪府","ＨＰ","ニッサン","2018/09","DAA-GFC27","セレナ","85,305 Km","MR20-SM24","燃料装置","","インジェクターの故障により、エンジン警告ランプが点灯し、馬力不足になった。"
2,"2025年12月31日","愛知県","ＨＰ","トヨタ","2012/07","DBA-ZRR70W","ヴォクシー","139,350 Km","3ZR","乗車装置","２０２５年１２月３０日","運転席ドアの内側ドアノブのピンが折れた様で、車内側からドアを開けることが出来なくなりました。"
3,"2025年12月31日","静岡県","ＨＰ","ランドローバー","2022/06","3CA-LZ2NB","レンジローバーイヴォーク","36,000 Km","204DTY-54737","電気装置","２０２５年１２月２８日","走行中、警告表示が点灯し、１０分程度で蛇行し、制御喪失して交差点手前で左側石垣に乗り上げ停止した。その後、エンジンは始動不能でニュートラルにも入らず、レッカーでディーラーへ搬送した。"
4,"2025年12月30日","愛知県","ＨＰ","ニッサン","2011/10","ZAA-ZE0","リーフ","103,000 Km","EM61","緩衝装置","","右前輪サスペンションアッパーマウントの腐食により、ショックアブソーバーが抜けた。"
5,"2025年12月30日","神奈川県","ＨＰ","ジープ","2016/11","ABA-BU24","レネゲード","18,186 Km","6","動力伝達","２０２３年ごろから継続","少し走行するとトランスミッション温度の警告とエンジン警告が表示される。"
6,"2025年12月29日","山口県","ＨＰ","ホンダ","2025/05","6AA-GT5","フリード","9,000 Km","LEB-H5","保安灯火","２０２５年７月","後退しようとシフトをリバースに入れたがバックモニターに切り替わらないことがある。"
7,"2025年12月29日","宮崎県","ＨＰ","フォルクスワーゲン","2017/05","DBA-3CCZE","パサートセダン１．４／１１０ｋＷ","49,000 Km","CZE","エンジン","２０２５年９月","走行中に冷却水警告灯が点灯した。ディーラーで点検した結果、冷却水がウォーターポンプから漏れており、ウォーターポンプ一式を交換して貰った。"
8,"2025年12月29日","兵庫県","ＨＰ","ホンダ","2016/09","DAA-GP8","ＳＨＵＴＴＬＥ","113,000 Km","LEB-H1","保安灯火","２０２４年末位に発生、徐々に悪化","助手席側ドアのガラスが曇りガラスのようになり、内側が粉のようにぽろぽろと落ちるようになった。"
9,"2025年12月28日","神奈川県","ＨＰ","いすゞ","2024/01","2TG-NPR88AM","エルフ","72,326 Km","4JZ1","走行装置","２０２５年１１月","右フロントタイヤの方べりが酷い。"
10,"2025年12月28日","埼玉県","ＨＰ","ニッサン","2020/03","ZAA-ZE1","リーフ","33,564 Km","EM57","制動装置","２０２５年１２月６日　１７：００頃","一般道を走行中、脇道にそれるために歩道の小さい段差を越えたらエラー表示が出てブレーキが効かなくなった。"
